id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
f3c2986c-ad21-40e5-966e-69c417e85046,356,"¡Explora el Lago Bañolas! Misterio y leyenda te esperan en sus aguas profundas, hogar del mítico monstruo.",32,1,2.755621593579121,42.11901095301426,1169,1000,10013,8707,85,2463,data_main/f3c2986c-ad21-40e5-966e-69c417e85046/main.jpg,1
2a6b8b0e-79a1-4190-b81a-0f3744eb00a5,741,"¡Descubre ""La Sirena Varada""! Arte y arquitectura se fusionan en el Museo de Escultura al Aire Libre de Madrid.",2,1,-3.687810755578041,40.43302902844069,566,800,10027,491,3724,146,data_main/2a6b8b0e-79a1-4190-b81a-0f3744eb00a5/main.jpg,0
a73de407-2589-467f-b7a3-9e54a0772f95,211,"Si buscas tocar lo sublime y conectar con el universo desde Madrid, este es tu punto final. ¿Te atreves a desvelar el último secreto de esta ruta geométrica y elevarte más allá de lo terrenal?",95,2,-3.719344922699494,40.40835056162554,344,700,10013,213,3443,68,data_main/a73de407-2589-467f-b7a3-9e54a0772f95/main.jpg,0
bd655aba-88de-4e34-a578-4a78c23a1c22,810,¡Visita el Museo de las Momias de Quinto! Descubre momias naturales en un entorno histórico único. ¡Una experiencia fascinante!,3,1,-0.4982315144123959,41.42392131601315,934,1000,10009,2548,1251,684,data_main/bd655aba-88de-4e34-a578-4a78c23a1c22/main.jpg,1
e8dcb343-f1e3-4fe8-99e7-fb79d2577fa2,419,Contempla la escultura abstracta en Capitán Haya. Un rincón de arte y reflexión en el paisaje urbano de Madrid.,2,3,-3.6920777654946746,40.46032463681944,677,500,10013,381,8309,358,data_main/e8dcb343-f1e3-4fe8-99e7-fb79d2577fa2/main.jpg,0
b39792de-d3a9-423e-b57b-62e883fb6da4,1436,Descubre las Viviendas Ocharán Mazas en Gran Vía. Una joya arquitectónica de estilo plateresco y modernista. ¡Imprescindible!,18,2,-3.6981123266852105,40.4190843632902,52,600,10007,17520,194,5108,data_main/b39792de-d3a9-423e-b57b-62e883fb6da4/main.jpg,1
e9867ae5-ee94-43b4-b4a6-e1ebb62497b1,1380,¡Descubre el Teatro Real! Vive la magia de la ópera en un entorno histórico y majestuoso frente al Palacio Real.,66,1,-3.7109119260423498,40.418269158221705,214,900,10008,8489,88,2438,data_main/e9867ae5-ee94-43b4-b4a6-e1ebb62497b1/main.jpg,1
16413c4a-409a-4110-970e-5cc3a805ac1c,379,¡Explora Alaca Höyük! Descubre la enigmática Puerta de las Esfinges y sumérgete en la historia del Imperio Hitita.,85,1,34.696860000000015,40.234529,1342,1000,10008,8922,102,2149,data_main/16413c4a-409a-4110-970e-5cc3a805ac1c/main.jpg,1
ba0032eb-63af-4510-b3f4-8e51905bf07c,177,"Descubre el Colegio de Arquitectos de Madrid: historia, arquitectura y comunidad en un solo lugar. ¡Un tesoro en el corazón de la ciudad!",66,2,-3.698490642429576,40.42408121377881,1134,700,10006,3347,1450,505,data_main/ba0032eb-63af-4510-b3f4-8e51905bf07c/main.jpg,1
4fa1a8b0-f148-4da9-890a-6880ace84d60,925,Honra a Concepción Arenal. Un monumento a la justicia y la igualdad en un entorno sereno y reflexivo.,4,2,-3.7253460374639378,40.43270952270272,341,700,10012,2600,977,466,data_main/4fa1a8b0-f148-4da9-890a-6880ace84d60/main.jpg,1
5727e9ee-414d-4b89-a8c1-aa8e7796c024,1351,¡Visita Santo André de Teixido! Un santuario mágico donde tierra y mar se encuentran. ¡No te lo pierdas en vida!,208,1,-7.86875,43.76877777777778,826,1000,10017,9719,4278,1647,data_main/5727e9ee-414d-4b89-a8c1-aa8e7796c024/main.jpg,1
faa653a6-381c-4c29-afcb-9208785eab62,904,"Honra a Amós Acero en Vallecas, símbolo de democracia y valentía. Un monumento que inspira justicia y memoria.",99,2,-3.665677708004308,40.38841057529685,1065,600,10009,280,3258,99,data_main/faa653a6-381c-4c29-afcb-9208785eab62/main.jpg,0
4b53370e-5a2f-4354-bd5e-91e20b8451bc,1009,Visita el Monumento a la Paz en Madrid. Arte y reflexión se unen en un símbolo de esperanza y reconciliación.,70,1,-3.614088602922122,40.46019192847343,575,800,10004,375,3336,63,data_main/4b53370e-5a2f-4354-bd5e-91e20b8451bc/main.jpg,0
d2fbe9e1-2851-4fdd-9f83-a8c82d66966d,798,"Descubre ""Las Lecturas del Dos de Mayo"": arte y reflexión en el corazón de Madrid. ¡Inspírate con su magia!",131,2,-3.704192502298603,40.42679525788523,674,600,10017,547,8881,162,data_main/d2fbe9e1-2851-4fdd-9f83-a8c82d66966d/main.jpg,0
af8d4cb9-282e-41f9-a03e-bf696e7a657a,1089,"¡Explora la Muralla de Lugo! Única muralla romana intacta, Patrimonio de la Humanidad. Descubre su historia y leyendas.",18,1,-7.559166666666666,43.00888888888889,119,1000,10010,2637,1293,503,data_main/af8d4cb9-282e-41f9-a03e-bf696e7a657a/main.jpg,1
a24e3fbd-963d-4281-bced-28586b06781b,939,"Descubre el legado de Francisco Alonso, maestro de la zarzuela, cuya música vibrante captura la esencia de España.",103,2,-3.702246784024105,40.417217086707446,802,700,10003,481,3996,116,data_main/a24e3fbd-963d-4281-bced-28586b06781b/main.jpg,0
3def2bc5-348b-4d15-b494-ee5a16b0dd72,815,A León... ¿3 Leguas?,218,3,-3.693549981934216,40.44553962902185,1417,100,10007,8372,55,2597,data_main/3def2bc5-348b-4d15-b494-ee5a16b0dd72/main.jpg,1
bbb0e1e9-db16-43fb-aa85-870403522553,574,"¡Explora la Fraga de Catasós! Descubre robles y castaños centenarios, un monumento natural único en Europa.",165,1,-8.092416666666667,42.6385,347,1000,10011,8581,137,2414,data_main/bbb0e1e9-db16-43fb-aa85-870403522553/main.jpg,1
8ca3d8fd-8507-46c6-86eb-e3b0bd53a59f,521,"¡Visita la estatua de Goya! Un tributo al genio del arte, en el corazón cultural de Madrid, junto al Prado.",131,1,-3.692541993533297,40.41498271246368,950,800,10009,208,3692,148,data_main/8ca3d8fd-8507-46c6-86eb-e3b0bd53a59f/main.jpg,0
dc6bc0b8-596f-4eb8-a9e2-fbcfba783fa5,1314,Descubre el Real Monasterio de la Encarnación: arte barroco y paz en el corazón de Madrid. ¡Una joya oculta!,4,1,-3.71181890174026,40.42000078931801,190,900,10010,9304,2581,1405,data_main/dc6bc0b8-596f-4eb8-a9e2-fbcfba783fa5/main.jpg,1
e57a46a3-cf13-4a83-8ec7-b4bf12876afa,1036,¡Honra a los héroes en el monumento a Vara de Rey! Un tributo al valor y sacrificio en la Guerra de Cuba.,87,2,-3.6853311611661184,40.4059445498571,0,700,10015,627,2556,103,data_main/e57a46a3-cf13-4a83-8ec7-b4bf12876afa/main.jpg,0
390d7d9e-e972-451c-b5e4-f494af15e788,852,"Margarita Gil Roësset, escultora y poetisa española, dejó una huella profunda y trágica en la historia del arte. Su breve pero intensa carrera culminó en un acto final de desesperación, dejando un legado de obras cargadas de emoción y melancolía.",91,1,-3.6912283295168256,40.42725576857007,1417,500,10011,8559,79,2358,data_main/390d7d9e-e972-451c-b5e4-f494af15e788/main.jpg,1
d4b4a29d-54f2-4f8b-a14e-cdeebbac3849,1022,Honra el heroísmo de Álvaro Iglesias en el parque de Berlín. Un monumento al sacrificio y la valentía humana.,62,2,-3.675758884303952,40.45150562521146,427,700,10011,411,3476,137,data_main/d4b4a29d-54f2-4f8b-a14e-cdeebbac3849/main.jpg,0
6a037c5d-6610-43e8-ae0e-969ca223cf37,1248,¡Descubre la Puerta Norte del Jardín Botánico! Un portal neoclásico al conocimiento y la naturaleza en el corazón de Madrid.,35,1,-3.6919848637416672,40.41237342351499,736,800,10007,6014,4066,1184,data_main/6a037c5d-6610-43e8-ae0e-969ca223cf37/main.jpg,1
90504d9c-afe2-4d95-b0d8-d63dd4c32024,1023,"Honra al héroe Ángel Melgar. Descubre su monumento, un tributo de valentía y arte en la historia de España.",70,2,-3.7129481367276185,40.41754337324238,20,700,10010,285,3846,96,data_main/90504d9c-afe2-4d95-b0d8-d63dd4c32024/main.jpg,0
5aefdb13-8cef-4609-b2ca-3adeea844a53,1206,"La galería se centra en lenguajes abstractos y geométricos. Sus artistas exploran el espacio de forma orgánica y constructivista, incluyendo figuración y abstracción.",220,1,2.647804034398933,39.57342136875768,1417,500,10012,407,3512,141,data_main/5aefdb13-8cef-4609-b2ca-3adeea844a53/main.jpg,0
8083365a-4ad8-45a2-b08a-e7ea63bf1db0,860,¡Explora los misteriosos megalitos de Asuka! Descubre enigmas ancestrales en un fascinante rincón de la historia japonesa.,32,1,135.803626,34.465609,1388,1000,10008,1727,6467,299,data_main/8083365a-4ad8-45a2-b08a-e7ea63bf1db0/main.jpg,0
576b9862-ddec-475c-9b2b-c8134eccc345,535,"Admira la estatua de Ordoño II, un testimonio de la historia medieval y el arte en la península ibérica.",70,1,-3.712112723898967,40.4188007781277,83,800,10014,435,3616,147,data_main/576b9862-ddec-475c-9b2b-c8134eccc345/main.jpg,0
8ff11928-6093-4140-804b-92ef597ce798,1260,Descubre la Escultura Puerta de Madrid: arte y naturaleza en perfecta armonía. Un espacio de reflexión y belleza urbana.,195,2,-3.726748048041429,40.43261963639437,71,600,10008,601,9213,259,data_main/8ff11928-6093-4140-804b-92ef597ce798/main.jpg,0
0a38b518-b847-4d6a-9f24-39e7c8c1b386,1273,"¡Descubre la Puerta de la Independencia! Un portal histórico y artístico al Retiro, símbolo de la rica herencia de Madrid.",93,1,-3.6879219226850832,40.419640944261374,625,800,10016,245,3751,117,data_main/0a38b518-b847-4d6a-9f24-39e7c8c1b386/main.jpg,0
3a226858-4a70-488b-a93b-3ef6f46e723e,806,¡Descubre las misteriosas pinturas de Alaitza! Enigmas medievales que desafían la historia en un entorno sagrado.,72,1,-2.4148952000000463,42.823676,1036,1000,10009,745,2873,110,data_main/3a226858-4a70-488b-a93b-3ef6f46e723e/main.jpg,0
e0f8db5b-4dfd-41e1-9eee-a23e535fb238,897,¡Descubre la Puerta Colonia de la Prensa! Un emblema de creatividad y comunidad en el corazón histórico de Carabanchel.,53,2,-3.7478983254462745,40.378277311314775,197,700,10005,3342,1363,502,data_main/e0f8db5b-4dfd-41e1-9eee-a23e535fb238/main.jpg,1
114aefe5-4097-4ddf-bd4c-c67759f53458,313,"¡Descubre ""El Vecino Curioso""! Una obra que conecta pasado y presente, despertando curiosidad en el corazón de Madrid.",210,2,-3.712994319712841,40.4152187560347,1109,600,10014,110,3465,76,data_main/114aefe5-4097-4ddf-bd4c-c67759f53458/main.jpg,0
36cbdba1-45c7-4f2e-94c2-8c13986fe5b1,417,¡Descubre la Quinta de la Fuente del Berro! Un oasis de arte e historia en el corazón de Madrid.,139,2,-3.6622597814331255,40.4219619708435,295,700,10008,440,3125,145,data_main/36cbdba1-45c7-4f2e-94c2-8c13986fe5b1/main.jpg,0
b99e1bf2-61b3-4e7f-bc92-acfddd54c0f1,224,"¡Descubre el Edificio La Adriática! Una joya neobarroca en Gran Vía, llena de historia y elegancia arquitectónica.",204,2,-3.7053592829015214,40.41999533487041,1222,600,10012,2602,1438,424,data_main/b99e1bf2-61b3-4e7f-bc92-acfddd54c0f1/main.jpg,1
c974852d-7823-4731-bc95-50bfcc546a99,274,¡Descubre El Cielo de Salamanca! Un fascinante techo astronómico del siglo XV que revela el cosmos medieval en la Universidad.,38,1,-5.667492500000001,40.9614428,1390,1000,10011,7966,2014,1215,data_main/c974852d-7823-4731-bc95-50bfcc546a99/main.jpg,1
f8effef3-9c78-47ce-bbd1-640aaeda2d8c,682,¡Explora Illas de Sálvora e Cortegada! Descubre el mayor bosque de laurel y esculturas naturales únicas.,173,1,-9.012805555555556,42.46605555555556,1276,1000,10016,339,3964,107,data_main/f8effef3-9c78-47ce-bbd1-640aaeda2d8c/main.jpg,0
212d3cf1-7694-4529-8714-59d21562147b,64,"¡Descubre la Biblioteca Nacional! Un emblema cultural con historia, arte moderno y arqueología. ¡Sumérgete en su riqueza patrimonial!",14,1,-3.689766240520929,40.42363897811159,271,900,10021,2521,7344,251,data_main/212d3cf1-7694-4529-8714-59d21562147b/main.jpg,0
23869080-e075-47f0-bb14-a07f6c704995,326,¡Visita el castillo de Dunvegan! Descubre 700 años de historia y la legendaria fairy flag en la isla de Skye.,85,1,-6.590017900000021,57.44851200000001,161,1000,10007,2883,1323,439,data_main/23869080-e075-47f0-bb14-a07f6c704995/main.jpg,1
91b36479-991b-4112-9053-256ef9e81ec5,889,"¡Descubre ""El Ser Alado""! Un tributo artístico a Neruda en Madrid, donde poesía y arte se encuentran en armonía.",139,1,-3.652418582261822,40.38185544198019,1073,800,10005,490,3276,70,data_main/91b36479-991b-4112-9053-256ef9e81ec5/main.jpg,0
1ca96c4f-979d-40ac-954a-ccce6bc97b96,594,"1, 2, 3, 4... ¡Eh, esto tiene más de 4!",26,2,-3.703947963671705,40.44691311062749,1417,250,10030,2688,1066,394,data_main/1ca96c4f-979d-40ac-954a-ccce6bc97b96/main.jpg,1
46ab26cf-93bd-4882-a5bb-d3753185927a,833,"¡Descubre los retratos de El Fayum! Ventanas al alma del Antiguo Egipto, conectando pasado y presente con realismo y emoción.",72,1,30.8428497,29.3084021,1361,1000,10009,2770,1373,567,data_main/46ab26cf-93bd-4882-a5bb-d3753185927a/main.jpg,1
43cac94d-6b77-43f0-aa54-21e0c5c9f20e,511,"Admira la estatua de Carlos II en el Retiro, un símbolo de historia y arte en un entorno sereno.",62,1,-3.6872901788795778,40.416635680284834,622,800,10012,721,9738,306,data_main/43cac94d-6b77-43f0-aa54-21e0c5c9f20e/main.jpg,0
e0c39bf8-1822-4a26-bd0a-dbd9bdca1ddf,340,"Descubre el enigmático capitel de las campanas, una joya medieval única, llena de misterio e historia en Huesca.",72,1,-0.4087799999999788,42.142149,1148,1000,10006,3380,1128,446,data_main/e0c39bf8-1822-4a26-bd0a-dbd9bdca1ddf/main.jpg,1
fac3a177-8d8a-4be3-93b0-50ceb86ed768,1333,"Descubre las esculturas del ""Rey astur-leonés"", testigos de la historia y arte español, dispersas por emblemáticos lugares.",210,2,-3.690111141238981,40.41586211635765,958,600,10007,397,3404,112,data_main/fac3a177-8d8a-4be3-93b0-50ceb86ed768/main.jpg,0
2bcdf704-1eee-49eb-ad37-558d31ccd678,281,"¡Descubre ""El Madroño""! Un símbolo de Madrid que une arte, historia y revitalización urbana. ¡Conoce su legado cultural!",139,2,-3.7420263819842967,40.38852242854763,616,600,10013,933,7169,306,data_main/2bcdf704-1eee-49eb-ad37-558d31ccd678/main.jpg,0
8a6fd78a-e574-4bcb-b059-61cee127f178,21,"Admira el altorrelieve de la Sagrada Familia, una obra maestra de Penella que fusiona arte y espiritualidad en Madrid.",195,2,-3.684584268773497,40.46309663885419,375,600,10010,266,3543,83,data_main/8a6fd78a-e574-4bcb-b059-61cee127f178/main.jpg,0
ff2508bb-5afe-4261-9539-5521fde82f0e,1441,Descubre la elegancia del siglo XX en la Gran Vía. ¡Visita las viviendas del marqués de Urquijo!,204,2,-3.697892849039001,40.41951812230061,185,600,10016,679,2782,111,data_main/ff2508bb-5afe-4261-9539-5521fde82f0e/main.jpg,0
54d9d3f4-630b-4800-ac25-2d4d131f91e2,588,"La Galería Maior se funda en Pollença en 1990. Desde entonces ha llevado a cabo una importante labor en la promoción del arte contemporáneo. Representa tanto a artistas emergentes como consagrados, y trabaja con nuevos medios para crear formas innovadoras de explorar, interpretar y visualizar nuevos lenguajes y experiencias artísticas.",113,1,3.0061319480794984,39.90244033297389,1417,500,10005,285,3389,66,data_main/54d9d3f4-630b-4800-ac25-2d4d131f91e2/main.jpg,0
3f5f19d3-c427-4974-a518-9cb471c71d94,666,Descubre la Iglesia de la Concepción Real de Calatrava: un tesoro barroco en el corazón de Madrid. ¡Admira sus retablos únicos!,66,2,-3.699011971823613,40.41831315896514,1120,700,10014,2957,1231,627,data_main/3f5f19d3-c427-4974-a518-9cb471c71d94/main.jpg,1
a749b9cd-f838-45ad-b44a-625e08329608,607,¡No te quedes cuadrado! Acércate al Hexaedro-Tierra y deja que este cubo te sorprenda.,97,2,-3.716063455842343,40.404533073753015,345,600,10010,377,3405,81,data_main/a749b9cd-f838-45ad-b44a-625e08329608/main.jpg,0
ef1a68eb-f514-4f75-94d2-41f3ccf129ae,1168,Descubre el Palacio de Velázquez en el Retiro: arquitectura neorrenacentista y exposiciones únicas en un entorno histórico.,66,1,-3.681995026227504,40.41518955230441,209,900,10004,8766,135,2308,data_main/ef1a68eb-f514-4f75-94d2-41f3ccf129ae/main.jpg,1
04fa9dc2-f2a8-4254-9100-99c3594f1497,403,"¡Admira ""Colegiales""! Un tributo artístico a la vida escolar, inspirando educación y camaradería en el colegio Juan Sebastián Elcano.",131,3,-3.704719649535845,40.38918824660656,171,500,10017,409,3808,130,data_main/04fa9dc2-f2a8-4254-9100-99c3594f1497/main.jpg,0
f70b6e41-b560-449b-8363-048f46f8f3ca,922,¡Visita el monumento a Chulín! Un símbolo de esperanza y conservación en el Zoo de Madrid. Inspírate con su legado.,62,2,-3.761360271036638,40.41176029757209,771,700,10011,426,3734,69,data_main/f70b6e41-b560-449b-8363-048f46f8f3ca/main.jpg,0
a4462345-de59-428b-adf7-ab6cbf63d41b,374,¡Descubre el Tesoro de Varna! Un asombroso yacimiento arqueológico que revela la cuna de la civilización europea.,85,1,27.86481100000003,43.2127874,1376,1000,10013,489,2655,112,data_main/a4462345-de59-428b-adf7-ab6cbf63d41b/main.jpg,0
5e81bbf0-ff3f-4813-9124-e394251fd928,953,¡Descubre el legado de Jacinto Verdaguer! Un homenaje cultural que une Madrid y Barcelona en la Renaixença catalana.,103,2,-3.681930865584929,40.41698284219226,142,700,10013,473,3849,88,data_main/5e81bbf0-ff3f-4813-9124-e394251fd928/main.jpg,0
046e9973-5f03-462f-ad3b-c80491d14403,387,¡Descubre la Entrada al arroyo de Antequina! Un tesoro arquitectónico del siglo XVIII en la Casa de Campo de Madrid.,204,2,-3.762097422985464,40.448713343630445,682,700,10025,8821,87,2719,data_main/046e9973-5f03-462f-ad3b-c80491d14403/main.jpg,1
928b0728-73d2-47e5-ba45-a82309e55cc0,8,"¡Visita el Pazo de Oca! El ""Versalles gallego"" te espera con historia y belleza en A Estrada.",53,1,-8.395,42.74636111111111,1,1000,10018,8020,57,2672,data_main/928b0728-73d2-47e5-ba45-a82309e55cc0/main.jpg,1
67fcef6c-a652-45bc-ab94-aa5648c098d8,159,"Descubre La Corrala: historia, arquitectura y tradiciones populares en un encantador centro cultural madrileño. ¡Sumérgete en su magia!",208,2,-3.7083241323093614,40.408827275648434,150,700,10018,719,2679,118,data_main/67fcef6c-a652-45bc-ab94-aa5648c098d8/main.jpg,0
bfaf4656-d8ac-48bf-b640-8434890e09dd,296,¡Explora el Palacio de Linares! Descubre sus leyendas de fantasmas y secretos ocultos en un entorno majestuoso.,3,1,-3.692152352778635,40.41979265992703,1089,1000,10014,957,2679,84,data_main/bfaf4656-d8ac-48bf-b640-8434890e09dd/main.jpg,0
dee67bfd-07fa-47db-8259-1cda50179b41,0,"La Fundación Juan March de Palma es un centro cultural que alberga una valiosa colección de arte contemporáneo español y organiza exposiciones, conciertos y conferencias en un entorno histórico.",220,1,2.652032376840677,39.572193489455806,1417,500,10017,365,3776,93,data_main/dee67bfd-07fa-47db-8259-1cda50179b41/main.jpg,0
82ee87ca-a8c1-4968-b462-e8983a59a5b4,1150,¡Descubre el Palacio Real de El Pardo! Un viaje histórico desde la Edad Media hasta la realeza moderna.,190,1,-3.776611188452123,40.52072905108312,351,900,10019,8398,130,2659,data_main/82ee87ca-a8c1-4968-b462-e8983a59a5b4/main.jpg,1
4cff23d5-761a-4ec5-92d6-aa91166b8f91,339,"¡Descubre Göbekli Tepe! El enigma arqueológico más antiguo del mundo, un santuario milenario lleno de misterio e historia.",23,1,38.923953,37.224185,1366,1000,10015,8092,58,2563,data_main/4cff23d5-761a-4ec5-92d6-aa91166b8f91/main.jpg,1
f63e1f9e-10b3-45a8-bf9d-e29ce99536f4,1239,¡Cruza el Puente de Arganzuela! Una joya arquitectónica moderna que conecta Madrid con vistas impresionantes y diseño innovador.,167,2,-3.712852113176976,40.39839071795657,1083,700,10008,22182,289,7095,data_main/f63e1f9e-10b3-45a8-bf9d-e29ce99536f4/main.jpg,1
09ca9fc9-b3ba-4da6-82b1-bdf2f0d2252f,1057,"¡Visita la Portada de Torre Arias! Un símbolo de la evolución arquitectónica de Madrid, testigo de siglos de historia.",190,2,-3.618237688656712,40.44339738737497,768,600,10006,20544,310,6944,data_main/09ca9fc9-b3ba-4da6-82b1-bdf2f0d2252f/main.jpg,1
169030dd-83e4-424d-b60e-fb331f3c9f1a,532,¡Visita la estatua de Lagasca! Un tributo a la ciencia y perseverancia en el encantador Jardín Botánico de Madrid.,206,2,-3.691086023295237,40.41091933282684,126,600,10010,974,2963,116,data_main/169030dd-83e4-424d-b60e-fb331f3c9f1a/main.jpg,0
